 Line |    TransType |     Int Data |    IntStatus |   IntControl |        IntOp |     ExtData |      ExtAddr |        ExtOp |      Result[1] |      Result[2] |      Result[3] | Description
    0              3             -1            255              0              0    -1515870811              0              0 0              0 0              0 1              0   0: issue reset                                   
    1              1      305419896            162              0              2              0              0              0 0              0 0              0 0              0   1: internal preset R0/R1                         
    2              2              0              0              0              0              0              0              1 1      305419896 0              0 0              0   2: read AXI R0                                   
    3              2              0              0              0              0              0              4              1 1            162 0              0 0              0   3: read AXI R1                                   
    4              2              0              0              0              0              1              8              2 0              0 0              0 0              0   4: write AXI R2                                  
    5              1              0              0              0              1              1              8              0 0      305419896 0            162 1              1   5: internal read control                         
    6              2              0              0              0              0    -1515870811             12              2 0              0 0              0 0              0   6: write AXI R3                                  
    7              2              0              0              0              0              1             12              1 1    -1515870811 0              0 0              0   7: read AXI R3                                   
    8              2              0              0              0              0              1             32              2 0              0 0              0 0              0   8: write AXI GIE                                 
    9              2              0              0              0              0              1             32              1 1              1 0              0 0              0   9: read AXI GIE                                  
   10              2              0              0              0              0              3             40              1 1              1 0              0 0              0  10: read AXI IST: int 1 set                       
   11              2              0              0              0              0              3             36              2 0              0 0              0 0              0  11: write AXI IER: enable both                    
   12              2              0              0              0              0              1             36              1 1              3 0              0 0              0  12: read AXI IER: both enabled                    
   13              2              0              0              0              0              1             48              1 1              1 0              0 0              0  13: read AXI IPE: pending 1                       
   14              2              0              0              0              0              2             44              2 0              0 0              0 0              0  14: write AXI IAC: ack int2                       
   15              2              0              0              0              0              1             44              1 1              0 0              0 0              0  15: read AXI IAC: always 0                        
   16              2              0              0              0              0              1             48              1 1              1 0              0 0              0  16: read AXI IPE: int 1 still pending             
   17              2              0              0              0              0              1             44              2 0              0 0              0 0              0  17: write AXI IAC: ack int 1                      
   18              2              0              0              0              0              1             44              1 1              0 0              0 0              0  18: read AXI IAC: always 0                        
   19              2              0              0              0              0              1             48              1 1              0 0              0 0              0  19: read AXI IPE: no ints pending                 
   20              1      -19088744              0              0              2              0              0              0 0              0 0              0 0              0  20: status reset - no int                         
   21              2              0              0              0              0              1             48              1 1              0 0              0 0              0  21: read AXI IPE: no ints pending                 
   22              1      -19088744              2              0              2              0              0              0 0              0 0              0 0              0  22: status set: data avail, int 1                 
   23              2              0              0              0              0              1             48              1 1              1 0              0 0              0  23: read AXI IPE: int 1 pending                   
   24              1      -19088744              0              0              2              0              0              0 0              0 0              0 0              0  24: status reset - no int                         
   25              2              0              0              0              0              1             48              1 1              1 0              0 0              0  25: read AXI IPE: int 1 pending                   
   26              1      -19088744              6              0              2              0              0              0 0              0 0              0 0              0  26: set status: int 1 + 2 pending                 
   27              2              0              0              0              0              1             48              1 1              3 0              0 0              0  27: read AXI IPE: int 1 + 2 pending               
   28              1      -19088744              0              0              2              0              0              0 0              0 0              0 0              0  28: status reset - int 1 + 2 remaining            
   29              2              0              0              0              0              1             48              1 1              3 0              0 0              0  29: read AXI IPE: int 1 + 2 pending               
   30              2              0              0              0              0              1             44              2 0              0 0              0 0              0  30: write AXI IAC: ack int 1                      
   31              2              0              0              0              0              1             48              1 1              2 0              0 0              0  31: read AXI IPE: int 2 pending                   
   32              2              0              0              0              0              2             44              2 0              0 0              0 0              0  32: write AXI IAC: ack int 2                      
   33              2              0              0              0              0              1             48              1 1              0 0              0 0              0  33: read AXI IPE: no int pending                  
   34              1      -19088744              6              0              2              0              0              0 0              0 0              0 0              0  34: set status: int 1 + 2 pending                 
   35              1      -19088744              0              0              2              0              0              0 0              0 0              0 0              0  35: set status: no int                            
   36              2              0              0              0              0              3             44              2 0              0 0              0 0              0  36: write AXI IAC: ack int 1 + 2                  
   37              2              0              0              0              0              1             48              1 1              0 0              0 0              0  37: read AXI IPE: no int pending                  
   38              2              0              0              0              0              0             32              2 1              0 0              0 0              0  38: reset AXI GIE                                 
   39              1      -19088744              6              0              2              0              0              0 0              0 0              0 0              0  39: set status: int 1 + 2 pending                 
   40              1      -19088744              0              0              2              0              0              0 0              0 0              0 0              0  40: set status: no int                            
   41              2              0              0              0              0              1             48              1 1              3 0              0 0              0  41: read AXI IPE: no int pending                  
   42              2              0              0              0              0              1             32              2 1              1 0              0 0              0  42: set AXI GIE                                   
   43              2              0              0              0              0              1             48              1 1              3 0              0 0              0  43: read AXI IPE: int 1 + 2 pending               
   44              2              0              0              0              0              0             32              2 1              0 0              0 0              0  44: reset AXI GIE                                 
   45              2              0              0              0              0              3             44              2 0              0 0              0 0              0  45: write AXI IAC: ack int 1 + 2                  
   46              2              0              0              0              0              1             48              1 1              0 0              0 0              0  46: read AXI IPE: int 1 + 2 pending               
